id,target
35501 ,0.39 
35504 ,0.75 
35506 ,0.24 
35507 ,0.49 
35509 ,0.27 
35510 ,0.32 
35511 ,0.64 
35512 ,0.86 
35515 ,0.51 
35516 ,0.80 
35517 ,0.27 
35518 ,0.42 
35520 ,0.52 
35522 ,0.28 
35523 ,0.21 
35524 ,0.39 
35526 ,0.37 
35530 ,0.90 
35535 ,0.10 
35538 ,0.74 
35541 ,0.88 
35543 ,0.54 
35547 ,0.62 
35550 ,0.38 
35551 ,0.43 
35552 ,0.44 
35557 ,0.40 
35558 ,0.44 
35562 ,0.11 
35563 ,0.98 
35565 ,0.20 
35566 ,0.33 
35569 ,0.58 
35571 ,0.28 
35572 ,0.96 
35575 ,0.24 
35577 ,0.61 
35579 ,0.32 
35582 ,0.22 
35586 ,0.65 
35587 ,0.39 
35589 ,0.18 
35592 ,0.95 
35594 ,0.84 
35598 ,0.69 
35600 ,0.48 
35603 ,0.55 
35604 ,0.57 
35605 ,0.55 
35607 ,0.51 
35610 ,0.42 
35612 ,0.81 
35614 ,0.80 
35615 ,0.87 
35616 ,0.85 
35617 ,0.70 
35618 ,0.15 
35620 ,0.62 
35622 ,0.83 
35625 ,0.48 
35632 ,0.67 
35634 ,0.96 
35637 ,0.58 
35640 ,0.21 
35642 ,0.33 
35644 ,0.69 
35646 ,0.57 
35647 ,0.72 
35655 ,0.22 
35656 ,0.61 
35657 ,0.78 
35658 ,0.83 
35659 ,0.09 
35663 ,0.28 
35670 ,0.94 
35674 ,0.32 
35675 ,0.49 
35677 ,0.54 
35683 ,0.44 
35684 ,0.57 
35685 ,0.38 
35686 ,0.75 
35690 ,0.29 
35695 ,0.30 
35696 ,0.80 
35697 ,0.50 
35701 ,0.66 
35702 ,0.78 
35704 ,0.16 
35705 ,0.20 
35706 ,0.72 
35707 ,0.93 
35710 ,0.63 
35716 ,0.24 
35717 ,0.64 
35718 ,0.45 
35720 ,0.26 
35721 ,0.22 
35722 ,0.30 
35724 ,0.79 
35725 ,0.66 
35726 ,0.48 
35727 ,0.23 
35729 ,0.33 
35734 ,0.72 
35737 ,0.32 
35739 ,0.74 
35740 ,0.39 
35741 ,0.57 
35744 ,0.90 
35745 ,0.33 
35747 ,0.82 
35749 ,0.22 
35750 ,0.67 
35753 ,0.35 
35754 ,0.72 
35755 ,0.93 
35756 ,0.52 
35758 ,0.58 
35759 ,0.34 
35760 ,0.44 
35762 ,0.42 
35764 ,0.88 
35768 ,0.57 
35770 ,0.69 
35774 ,0.31 
35779 ,0.49 
35780 ,0.26 
35781 ,0.50 
35784 ,0.68 
35786 ,0.18 
35787 ,0.53 
35789 ,0.31 
35791 ,0.86 
35796 ,0.56 
35798 ,0.62 
35804 ,0.65 
35805 ,0.43 
35808 ,0.19 
35809 ,0.20 
35811 ,0.52 
35814 ,0.49 
35817 ,0.52 
35819 ,0.46 
35821 ,0.79 
35822 ,0.20 
35825 ,0.04 
35826 ,0.63 
35828 ,0.38 
35829 ,0.54 
35831 ,0.33 
35832 ,0.41 
35834 ,0.81 
35840 ,0.73 
35842 ,0.62 
35843 ,0.47 
35853 ,0.64 
35856 ,0.47 
35858 ,0.51 
35867 ,0.68 
35877 ,0.65 
35878 ,0.44 
35881 ,0.43 
35886 ,0.18 
35890 ,0.69 
35891 ,0.69 
35894 ,0.32 
35897 ,0.34 
35898 ,0.67 
35901 ,0.85 
35902 ,0.45 
35903 ,0.32 
35910 ,0.87 
35912 ,0.73 
35917 ,0.43 
35919 ,0.34 
35920 ,0.55 
35923 ,0.25 
35925 ,0.40 
35928 ,0.34 
35931 ,0.55 
35932 ,0.74 
35937 ,0.36 
35938 ,0.44 
35944 ,0.61 
35946 ,0.26 
35952 ,0.48 
35953 ,0.54 
35957 ,0.30 
35959 ,0.63 
35960 ,0.17 
35962 ,0.80 
35963 ,0.21 
35971 ,0.57 
35974 ,0.32 
35975 ,0.79 
35979 ,0.40 
35981 ,0.31 
35984 ,0.82 
35985 ,0.44 
35988 ,0.63 
35990 ,0.24 
35991 ,0.48 
35993 ,0.77 
36000 ,0.36 
36001 ,0.79 
36002 ,0.14 
36004 ,0.51 
36011 ,0.29 
36012 ,0.58 
36015 ,0.63 
36017 ,0.50 
36023 ,0.54 
36024 ,0.51 
36025 ,0.65 
36026 ,0.26 
36027 ,0.59 
36029 ,0.79 
36030 ,0.83 
36031 ,0.52 
36035 ,0.90 
36038 ,0.44 
36042 ,0.42 
36045 ,0.77 
36046 ,0.59 
36049 ,0.33 
36051 ,0.37 
36052 ,0.51 
36054 ,0.33 
36055 ,0.12 
36058 ,0.38 
36059 ,0.90 
36061 ,0.61 
36065 ,0.34 
36067 ,0.24 
36069 ,0.66 
36070 ,0.48 
36071 ,0.24 
36072 ,0.69 
36075 ,0.60 
36076 ,0.99 
36078 ,0.33 
36081 ,0.49 
36084 ,0.29 
36088 ,0.92 
36091 ,0.86 
36096 ,0.14 
36097 ,0.27 
36098 ,0.43 
36100 ,0.28 
36101 ,0.56 
36102 ,0.69 
36103 ,0.78 
36105 ,0.48 
36106 ,0.36 
36109 ,0.33 
36110 ,0.91 
36111 ,0.73 
36114 ,0.56 
36115 ,0.38 
36120 ,0.40 
36124 ,0.92 
36125 ,0.80 
36129 ,0.84 
36131 ,0.06 
36133 ,0.90 
36134 ,0.64 
36141 ,0.40 
36143 ,0.66 
36146 ,0.62 
36155 ,0.91 
36157 ,0.39 
36158 ,0.50 
36159 ,0.58 
36164 ,0.14 
36166 ,0.39 
36167 ,0.27 
36169 ,0.87 
36171 ,0.32 
36174 ,0.65 
36176 ,0.29 
36177 ,0.19 
36178 ,0.55 
36180 ,0.39 
36186 ,0.79 
36190 ,0.36 
36192 ,0.86 
36193 ,0.65 
36196 ,0.71 
36197 ,0.20 
36202 ,0.42 
36205 ,0.66 
36206 ,0.16 
36209 ,0.93 
36213 ,0.71 
36214 ,0.77 
36218 ,0.38 
36222 ,0.88 
36224 ,0.75 
36225 ,0.43 
36226 ,0.69 
36231 ,0.68 
36234 ,0.29 
36235 ,0.52 
36239 ,0.21 
36242 ,0.81 
36249 ,0.32 
36250 ,0.38 
36252 ,0.70 
36253 ,0.27 
36254 ,0.47 
36256 ,0.33 
36260 ,0.12 
36263 ,0.75 
36264 ,0.51 
36265 ,0.83 
36266 ,0.81 
36267 ,0.43 
36268 ,0.31 
36271 ,0.36 
36272 ,0.11 
36273 ,0.56 
36274 ,0.54 
36282 ,0.66 
36283 ,0.56 
36288 ,0.16 
36289 ,0.28 
36291 ,0.77 
36294 ,0.25 
36295 ,0.17 
36297 ,0.69 
36300 ,0.61 
36301 ,0.81 
36302 ,0.40 
36306 ,0.58 
36307 ,0.48 
36308 ,0.60 
36309 ,0.51 
36310 ,0.81 
36314 ,0.41 
36317 ,0.30 
36319 ,0.55 
36321 ,0.58 
36323 ,0.54 
36324 ,0.87 
36325 ,0.38 
36326 ,0.78 
36327 ,0.80 
36331 ,0.57 
36334 ,0.79 
36335 ,0.82 
36337 ,0.90 
36339 ,0.47 
36349 ,0.27 
36351 ,0.63 
36354 ,0.58 
36355 ,0.35 
36358 ,0.22 
36361 ,0.74 
36363 ,0.29 
36366 ,0.37 
36367 ,0.71 
36368 ,0.87 
36370 ,0.81 
36371 ,0.40 
36374 ,0.51 
36376 ,0.12 
36379 ,0.10 
36380 ,0.45 
36381 ,0.58 
36383 ,0.37 
36384 ,0.40 
36391 ,0.30 
36392 ,0.60 
36394 ,0.25 
36397 ,0.61 
36399 ,0.51 
36403 ,0.30 
36405 ,0.50 
36407 ,0.32 
36408 ,0.87 
36413 ,0.40 
36415 ,0.71 
36417 ,0.11 
36419 ,0.76 
36423 ,0.26 
36424 ,0.45 
36432 ,0.86 
36434 ,0.22 
36435 ,0.65 
36436 ,0.64 
36438 ,0.27 
36439 ,0.82 
36441 ,0.63 
36442 ,0.45 
36444 ,0.75 
36447 ,0.94 
36449 ,0.35 
36455 ,0.91 
36457 ,0.61 
36460 ,0.41 
36462 ,0.84 
36469 ,0.75 
36475 ,0.26 
36480 ,0.29 
36481 ,0.48 
36483 ,0.87 
36484 ,0.44 
36485 ,0.82 
36487 ,0.27 
36489 ,0.69 
36490 ,0.40 
36496 ,0.20 
36498 ,0.75 
36499 ,0.53 
36500 ,0.32 
36501 ,0.68 
36502 ,0.70 
36503 ,0.50 
36508 ,0.51 
36522 ,0.25 
36524 ,0.67 
36527 ,0.92 
36529 ,0.88 
36530 ,0.76 
36532 ,0.66 
36534 ,0.14 
36538 ,0.62 
36540 ,0.73 
36542 ,0.32 
36544 ,0.40 
36547 ,0.50 
36548 ,0.30 
36550 ,0.73 
36554 ,0.55 
36558 ,0.42 
36559 ,0.36 
36561 ,0.53 
36562 ,0.11 
36563 ,0.75 
36564 ,0.22 
36569 ,0.19 
36571 ,0.72 
36574 ,0.42 
36582 ,0.30 
36583 ,0.61 
36584 ,0.45 
36587 ,0.75 
36589 ,0.24 
36591 ,0.30 
36593 ,0.31 
36594 ,0.51 
36595 ,0.63 
36596 ,0.19 
36597 ,0.72 
36599 ,0.23 
36600 ,0.69 
36601 ,0.22 
36604 ,0.78 
36613 ,0.32 
36617 ,0.31 
36618 ,0.53 
36620 ,0.80 
36622 ,0.52 
36630 ,0.51 
36631 ,0.90 
36633 ,0.38 
36644 ,0.54 
36648 ,0.76 
36649 ,0.69 
36654 ,0.80 
36659 ,0.41 
36660 ,0.63 
36664 ,0.69 
36667 ,0.88 
36668 ,0.64 
36671 ,0.26 
36673 ,0.87 
36675 ,0.52 
36676 ,0.64 
36680 ,0.64 
36681 ,0.61 
36690 ,0.56 
36692 ,0.42 
36695 ,0.70 
36698 ,0.55 
36700 ,0.58 
36702 ,0.67 
36704 ,0.51 
36707 ,0.13 
36708 ,0.55 
36709 ,0.58 
36713 ,0.73 
36715 ,0.77 
36717 ,0.86 
36718 ,0.43 
36720 ,0.77 
36721 ,0.66 
36723 ,0.26 
36724 ,0.41 
36726 ,0.45 
36727 ,0.41 
36730 ,0.72 
36732 ,0.73 
36734 ,0.68 
36735 ,0.08 
36736 ,0.26 
36741 ,0.46 
36743 ,0.63 
36744 ,0.63 
36746 ,0.09 
36751 ,0.27 
36752 ,0.50 
36755 ,0.40 
36756 ,0.26 
36757 ,0.34 
36758 ,0.35 
36759 ,0.39 
36761 ,0.93 
36764 ,0.82 
36768 ,0.47 
36769 ,0.62 
36772 ,0.68 
36774 ,0.73 
36779 ,0.53 
36780 ,0.35 
36784 ,0.59 
36789 ,0.66 
36793 ,0.60 
36794 ,0.36 
36797 ,0.83 
36800 ,0.70 
36801 ,0.75 
36802 ,0.07 
36809 ,0.60 
36813 ,0.34 
36814 ,0.25 
36816 ,0.04 
36817 ,0.31 
36819 ,0.34 
36820 ,0.72 
36821 ,0.62 
36823 ,0.85 
36824 ,0.39 
36825 ,0.73 
36827 ,0.65 
36831 ,0.04 
36839 ,0.41 
36840 ,0.70 
36845 ,0.47 
36851 ,0.42 
36856 ,0.54 
36859 ,0.30 
36861 ,0.48 
36864 ,0.84 
36869 ,0.89 
36875 ,0.42 
36876 ,0.44 
36880 ,0.92 
36881 ,0.74 
36882 ,0.52 
36884 ,0.36 
36890 ,0.79 
36892 ,0.80 
36894 ,0.82 
36896 ,0.80 
36897 ,0.30 
36899 ,0.68 
36901 ,0.71 
36902 ,0.41 
36906 ,0.42 
36908 ,0.23 
36916 ,0.23 
36922 ,0.77 
36926 ,0.50 
36927 ,0.25 
36928 ,0.62 
36929 ,0.69 
36931 ,0.57 
36933 ,0.45 
36934 ,0.54 
36937 ,0.32 
36939 ,0.22 
36947 ,0.79 
36949 ,0.49 
36952 ,0.25 
36954 ,0.75 
36963 ,0.65 
36967 ,0.41 
36968 ,0.85 
36969 ,0.46 
36971 ,0.18 
36978 ,0.84 
36980 ,0.23 
36981 ,0.46 
36984 ,0.16 
36985 ,0.57 
36986 ,0.23 
36988 ,0.85 
36989 ,0.37 
36990 ,0.26 
36991 ,0.55 
36992 ,0.53 
36994 ,0.32 
36997 ,0.24 
37000 ,0.46 
37003 ,0.59 
37005 ,0.40 
37006 ,0.59 
37010 ,0.35 
37012 ,0.51 
37017 ,0.68 
37019 ,0.77 
37020 ,0.84 
37022 ,0.67 
37023 ,0.59 
37027 ,0.92 
37029 ,0.36 
37033 ,0.46 
37035 ,0.82 
37038 ,0.62 
37043 ,0.39 
37044 ,0.71 
37045 ,0.22 
37046 ,0.64 
37051 ,0.31 
37056 ,0.50 
37071 ,0.49 
37073 ,0.33 
37074 ,0.79 
37080 ,0.75 
37083 ,0.75 
37085 ,0.34 
37086 ,0.62 
37088 ,0.56 
37093 ,0.83 
37095 ,0.28 
37097 ,0.70 
37100 ,0.54 
37102 ,0.62 
37105 ,0.78 
37112 ,0.33 
37116 ,0.33 
37117 ,0.58 
37118 ,0.89 
37120 ,0.21 
37123 ,0.17 
37124 ,0.51 
37127 ,0.82 
37132 ,0.26 
37135 ,0.24 
37137 ,0.62 
37140 ,0.30 
37143 ,0.86 
37144 ,0.62 
37146 ,0.67 
37147 ,0.73 
37148 ,0.75 
37150 ,0.37 
37151 ,0.43 
37160 ,0.56 
37170 ,0.22 
37172 ,0.45 
37174 ,0.89 
37175 ,0.90 
37178 ,0.90 
37180 ,0.61 
37183 ,0.21 
37187 ,0.34 
37193 ,0.57 
37194 ,0.65 
37195 ,0.66 
37196 ,0.70 
37199 ,0.91 
37206 ,0.61 
37207 ,0.87 
37209 ,0.23 
37212 ,0.53 
37217 ,0.87 
37218 ,0.83 
37224 ,0.19 
37226 ,0.39 
37227 ,0.89 
37230 ,0.43 
37233 ,0.69 
37237 ,0.53 
37241 ,0.42 
37244 ,0.22 
37250 ,0.67 
37251 ,0.62 
37253 ,0.79 
37256 ,0.41 
37257 ,0.49 
37259 ,0.18 
37261 ,0.30 
37263 ,0.46 
37265 ,0.63 
37278 ,0.92 
37280 ,0.48 
37281 ,0.50 
37282 ,0.92 
37283 ,0.49 
37284 ,0.87 
37285 ,0.61 
37287 ,0.38 
37289 ,0.82 
37293 ,0.46 
37296 ,0.52 
37297 ,0.91 
37300 ,0.24 
37301 ,0.72 
37305 ,0.60 
37309 ,0.75 
37310 ,0.54 
37315 ,0.21 
37317 ,0.19 
37318 ,0.38 
37319 ,0.41 
37322 ,0.22 
37324 ,0.79 
37328 ,0.46 
37330 ,0.61 
37331 ,0.39 
37333 ,0.28 
37337 ,0.49 
37339 ,0.67 
37341 ,0.55 
37342 ,0.45 
37343 ,0.53 
37346 ,0.25 
37351 ,0.88 
37352 ,0.37 
37358 ,0.29 
37359 ,0.93 
37363 ,0.50 
37367 ,0.20 
37369 ,0.42 
37371 ,0.95 
37372 ,0.32 
37373 ,0.57 
37377 ,0.18 
37378 ,0.65 
37380 ,0.46 
37382 ,0.89 
37386 ,0.29 
37391 ,0.06 
37393 ,0.79 
37399 ,0.48 
37400 ,0.18 
37402 ,0.68 
37405 ,0.62 
37407 ,0.60 
37409 ,0.77 
37413 ,0.75 
37414 ,0.75 
37415 ,0.46 
37416 ,0.98 
37418 ,0.51 
37420 ,0.56 
37422 ,0.13 
37423 ,0.28 
37431 ,0.39 
37435 ,0.70 
37436 ,0.72 
37437 ,0.57 
37438 ,0.15 
37441 ,0.97 
37443 ,0.20 
37444 ,0.24 
37446 ,0.70 
37449 ,0.54 
37450 ,0.97 
37454 ,0.31 
37456 ,0.45 
37457 ,0.29 
37462 ,0.70 
37463 ,0.59 
37468 ,0.07 
37478 ,0.71 
37482 ,0.47 
37483 ,0.62 
37485 ,0.36 
37487 ,0.52 
37488 ,0.58 
37492 ,0.89 
37496 ,0.95 
37499 ,0.78 
37503 ,0.18 
37504 ,0.35 
37505 ,0.50 
37510 ,0.38 
37512 ,0.87 
37514 ,0.87 
37516 ,0.77 
37518 ,0.39 
37520 ,0.76 
37529 ,0.50 
37530 ,0.13 
37532 ,0.62 
37534 ,0.27 
37539 ,0.66 
37540 ,0.62 
37541 ,0.89 
37548 ,0.74 
37549 ,0.44 
37551 ,0.91 
37554 ,0.52 
37555 ,0.35 
37556 ,0.74 
37557 ,0.69 
37558 ,0.15 
37560 ,0.73 
37567 ,0.38 
37570 ,0.89 
37572 ,0.60 
37576 ,0.43 
37579 ,0.45 
37580 ,0.14 
37587 ,0.33 
37593 ,0.69 
37594 ,0.23 
37597 ,0.58 
37598 ,0.68 
37599 ,0.41 
37600 ,0.93 
37610 ,0.30 
37611 ,0.37 
37613 ,0.38 
37614 ,0.23 
37616 ,0.41 
37618 ,0.63 
37621 ,0.21 
37624 ,0.69 
37625 ,0.62 
37627 ,0.41 
37628 ,0.57 
37629 ,0.40 
37637 ,0.43 
37639 ,0.92 
37642 ,0.24 
37644 ,0.09 
37645 ,0.30 
37646 ,0.49 
37648 ,0.29 
37651 ,0.73 
37652 ,0.42 
37653 ,0.93 
37654 ,0.50 
37660 ,0.78 
37663 ,0.38 
37665 ,0.33 
37666 ,0.62 
37668 ,0.33 
37669 ,0.49 
37670 ,0.41 
37673 ,0.43 
37675 ,0.83 
37676 ,0.55 
37677 ,0.88 
37680 ,0.27 
37683 ,0.54 
37684 ,0.72 
37685 ,0.50 
37687 ,0.79 
37688 ,0.56 
37690 ,0.30 
37691 ,0.51 
37692 ,0.25 
37694 ,0.58 
37698 ,0.49 
37699 ,0.80 
37704 ,0.30 
37706 ,0.27 
37711 ,0.48 
37713 ,0.45 
37714 ,0.79 
37718 ,0.31 
37719 ,0.58 
37720 ,0.22 
37721 ,0.96 
37722 ,0.48 
37723 ,0.84 
37724 ,0.87 
37725 ,0.55 
37727 ,0.88 
37730 ,0.14 
37734 ,0.51 
37735 ,0.68 
37737 ,0.55 
37740 ,0.28 
37741 ,0.31 
37743 ,0.49 
37744 ,0.72 
37745 ,0.56 
37747 ,0.87 
37760 ,0.54 
37761 ,0.29 
37765 ,0.60 
37766 ,0.88 
37768 ,0.19 
37776 ,0.20 
37778 ,0.55 
37781 ,0.69 
37782 ,0.75 
37783 ,0.62 
37787 ,0.50 
37788 ,0.31 
37789 ,0.25 
37790 ,0.84 
37793 ,0.56 
37797 ,0.85 
37800 ,0.55 
37801 ,0.83 
37802 ,0.40 
37814 ,0.54 
37815 ,0.63 
37818 ,0.70 
37819 ,0.89 
37820 ,0.77 
37823 ,0.50 
37825 ,0.91 
37826 ,0.54 
37827 ,0.60 
37829 ,0.67 
37830 ,0.68 
37834 ,0.82 
37840 ,0.39 
37847 ,0.25 
37848 ,0.43 
37851 ,0.25 
37852 ,0.58 
37854 ,0.55 
37858 ,0.29 
37859 ,0.58 
37861 ,0.79 
37863 ,0.32 
37867 ,0.69 
37869 ,0.34 
37872 ,0.63 
37876 ,0.26 
37877 ,0.69 
37879 ,0.83 
37881 ,0.63 
37882 ,0.88 
37884 ,0.15 
37893 ,0.44 
37897 ,0.34 
37898 ,0.61 
37899 ,0.17 
37902 ,0.66 
37903 ,0.69 
37904 ,0.66 
37907 ,0.14 
37909 ,0.10 
37910 ,0.40 
37911 ,0.69 
37912 ,0.57 
37913 ,0.93 
37915 ,0.79 
37918 ,0.40 
37919 ,0.47 
37922 ,0.92 
37925 ,0.44 
37926 ,0.46 
37930 ,0.55 
37933 ,0.41 
37934 ,0.34 
37935 ,0.69 
37936 ,0.82 
37938 ,0.67 
37944 ,0.40 
37946 ,0.30 
37950 ,0.67 
37951 ,0.56 
37954 ,0.64 
37957 ,0.56 
37960 ,0.29 
37962 ,0.82 
37963 ,0.56 
37966 ,0.56 
37971 ,0.33 
37974 ,0.43 
37975 ,0.75 
37977 ,0.73 
37980 ,0.24 
37981 ,0.87 
37982 ,0.72 
37983 ,0.71 
37985 ,0.45 
37986 ,0.27 
37989 ,0.32 
37990 ,0.45 
37991 ,0.95 
37995 ,0.21 
37997 ,0.53 
38001 ,0.31 
38004 ,0.29 
38005 ,0.70 
38006 ,0.36 
38009 ,0.80 
38010 ,0.85 
38011 ,0.96 
38013 ,0.74 
38015 ,0.23 
38020 ,0.72 
38022 ,0.67 
38023 ,0.35 
38028 ,0.35 
38030 ,0.22 
38031 ,0.53 
38036 ,0.80 
38037 ,0.52 
38038 ,0.67 
38039 ,0.43 
38044 ,0.30 
38052 ,0.79 
38053 ,0.87 
38054 ,0.97 
38058 ,0.93 
38060 ,0.39 
38061 ,0.42 
38063 ,0.48 
38064 ,0.16 
38066 ,0.16 
38069 ,0.74 
38070 ,0.47 
38073 ,0.45 
38075 ,0.59 
38077 ,0.40 
38080 ,0.47 
38082 ,0.86 
38084 ,0.17 
38095 ,0.42 
38096 ,0.64 
38097 ,0.29 
38100 ,0.19 
38105 ,0.73 
38108 ,0.95 
38110 ,0.81 
38113 ,0.48 
38114 ,0.53 
38116 ,0.33 
38117 ,0.38 
38118 ,0.63 
38119 ,0.57 
38120 ,0.23 
38122 ,0.75 
38127 ,0.84 
38128 ,0.47 
38135 ,0.52 
38136 ,0.52 
38140 ,0.41 
38149 ,0.86 
38150 ,0.80 
38157 ,0.31 
38161 ,0.45 
38163 ,0.30 
38164 ,0.27 
38166 ,0.98 
38167 ,0.59 
38169 ,0.54 
38173 ,0.85 
38174 ,0.51 
38177 ,0.49 
38178 ,0.37 
38183 ,0.36 
38184 ,0.20 
38185 ,0.69 
38192 ,0.21 
38193 ,0.23 
38194 ,0.15 
38196 ,0.67 
38201 ,0.79 
38207 ,0.53 
38208 ,0.39 
38211 ,0.23 
38212 ,0.91 
38217 ,0.77 
38219 ,0.82 
38222 ,0.13 
38224 ,0.15 
38226 ,0.47 
38229 ,0.24 
38232 ,0.53 
38233 ,0.45 
38234 ,0.28 
38236 ,0.29 
38242 ,0.89 
38243 ,0.68 
38245 ,0.77 
38247 ,0.86 
38251 ,0.79 
38252 ,0.44 
38254 ,0.51 
38255 ,0.18 
38258 ,0.28 
38260 ,0.81 
38263 ,0.29 
38268 ,0.37 
38269 ,0.44 
38270 ,0.95 
38272 ,0.45 
38273 ,0.67 
38277 ,0.65 
38280 ,0.77 
38282 ,0.75 
38283 ,0.27 
38284 ,0.63 
38285 ,0.84 
38288 ,0.75 
38289 ,0.62 
38290 ,0.55 
38291 ,0.40 
38294 ,0.79 
38296 ,0.37 
38299 ,0.42 
38306 ,0.72 
38307 ,0.75 
38308 ,0.72 
38311 ,0.26 
38312 ,0.98 
38313 ,0.38 
38319 ,0.27 
38321 ,0.68 
38331 ,0.17 
38333 ,0.20 
38334 ,0.09 
38336 ,0.40 
38339 ,0.40 
38342 ,0.76 
38345 ,0.19 
38346 ,0.39 
38348 ,0.80 
38353 ,0.90 
38356 ,0.29 
38357 ,0.32 
38358 ,0.59 
38364 ,0.47 
38369 ,0.41 
38370 ,0.65 
38379 ,0.96 
38384 ,0.63 
38385 ,0.40 
38386 ,0.72 
38387 ,0.85 
38389 ,0.70 
38391 ,0.86 
38393 ,0.60 
38397 ,0.22 
38399 ,0.66 
38401 ,0.71 
38402 ,0.39 
38403 ,0.08 
38404 ,0.76 
38407 ,0.39 
38408 ,0.75 
38411 ,0.79 
38414 ,0.13 
38415 ,0.16 
38417 ,0.69 
38420 ,0.31 
38422 ,0.37 
38424 ,0.63 
38428 ,0.87 
38429 ,0.16 
38430 ,0.82 
38431 ,0.70 
38432 ,0.52 
38438 ,0.22 
38441 ,0.76 
38445 ,0.57 
38446 ,0.33 
38449 ,0.19 
38451 ,0.71 
38452 ,0.46 
38455 ,0.63 
38456 ,0.35 
38459 ,0.71 
38460 ,0.24 
38464 ,0.33 
38465 ,0.72 
38470 ,0.48 
38475 ,0.58 
38483 ,0.95 
38484 ,0.28 
38485 ,0.84 
38488 ,0.82 
38489 ,0.60 
38494 ,0.76 
38495 ,0.69 
38497 ,0.25 
38501 ,0.37 
38502 ,0.14 
38504 ,0.18 
38508 ,0.43 
38514 ,0.68 
38518 ,0.85 
38521 ,0.18 
38523 ,0.70 
38524 ,0.26 
38527 ,0.30 
38528 ,0.58 
38531 ,0.41 
38532 ,0.23 
38533 ,0.86 
38534 ,0.95 
38536 ,0.23 
38540 ,0.33 
38544 ,0.73 
38545 ,0.73 
38546 ,0.78 
38552 ,0.57 
38553 ,0.28 
38554 ,0.36 
38556 ,0.32 
38559 ,0.56 
38560 ,0.40 
38561 ,0.54 
38562 ,0.74 
38563 ,0.32 
38564 ,0.87 
38569 ,0.76 
38571 ,0.53 
38577 ,0.34 
38578 ,0.43 
38579 ,0.50 
38582 ,0.32 
38585 ,0.39 
38593 ,0.95 
38594 ,0.66 
38598 ,0.92 
38601 ,0.63 
38603 ,0.23 
38604 ,0.88 
38605 ,0.58 
38606 ,0.44 
38608 ,0.63 
38609 ,0.46 
38614 ,0.44 
38617 ,0.40 
38621 ,0.50 
38626 ,0.52 
38627 ,0.24 
38630 ,0.20 
38631 ,0.38 
38637 ,0.50 
38640 ,0.24 
38642 ,0.45 
38643 ,0.76 
38644 ,0.72 
38646 ,0.34 
38654 ,0.85 
38655 ,0.72 
38657 ,0.74 
38658 ,0.79 
38662 ,0.30 
38663 ,0.68 
38665 ,0.80 
38668 ,0.47 
38669 ,0.39 
38672 ,0.53 
38676 ,0.72 
38682 ,0.78 
38687 ,0.20 
38688 ,0.70 
38690 ,0.75 
38691 ,0.41 
38692 ,0.42 
38696 ,0.16 
38698 ,0.23 
38700 ,0.50 
38705 ,0.92 
38706 ,0.25 
38708 ,0.16 
38709 ,0.38 
38710 ,0.34 
38713 ,0.60 
38716 ,0.67 
38718 ,0.35 
38723 ,0.62 
38724 ,0.85 
38726 ,0.23 
38728 ,0.81 
38731 ,0.37 
38732 ,0.61 
38734 ,0.82 
38735 ,0.77 
38738 ,0.29 
38742 ,0.74 
38744 ,0.27 
38749 ,0.92 
38752 ,0.60 
38753 ,0.44 
38757 ,0.72 
38758 ,0.50 
38765 ,0.34 
38767 ,0.65 
38768 ,0.57 
38771 ,0.49 
38776 ,0.59 
38779 ,0.41 
38781 ,0.43 
38784 ,0.82 
38785 ,0.49 
38786 ,0.74 
38788 ,0.61 
38789 ,0.42 
38794 ,0.85 
38795 ,0.60 
38796 ,0.47 
38797 ,0.73 
38798 ,0.58 
38800 ,0.24 
38801 ,0.34 
38802 ,0.33 
38804 ,0.51 
38816 ,0.94 
38822 ,0.25 
38827 ,0.90 
38831 ,0.41 
38835 ,0.43 
38843 ,0.25 
38847 ,0.85 
38849 ,0.75 
38850 ,0.39 
38852 ,0.90 
38856 ,0.72 
38857 ,0.58 
38859 ,0.32 
38865 ,0.90 
38870 ,0.52 
38871 ,0.63 
38873 ,0.48 
38875 ,0.56 
38878 ,0.71 
38879 ,0.27 
38886 ,0.23 
38887 ,0.56 
38890 ,0.67 
38891 ,0.23 
38893 ,0.26 
38894 ,0.68 
38895 ,0.46 
38896 ,0.41 
38898 ,0.41 
38900 ,0.47 
38906 ,0.56 
38909 ,0.56 
38914 ,0.40 
38915 ,0.91 
38919 ,0.65 
38924 ,0.72 
38926 ,0.25 
38929 ,0.59 
38931 ,0.08 
38933 ,0.32 
38935 ,0.41 
38937 ,0.19 
38942 ,0.99 
38952 ,0.64 
38953 ,0.35 
38956 ,0.84 
38957 ,0.86 
38962 ,0.54 
38963 ,0.61 
38965 ,0.59 
38968 ,0.91 
38970 ,0.61 
38972 ,0.52 
38976 ,0.74 
38978 ,0.57 
38981 ,0.48 
38986 ,0.91 
38992 ,0.73 
38993 ,0.40 
38997 ,0.60 
39002 ,0.37 
39006 ,0.57 
39013 ,0.37 
39014 ,0.67 
39017 ,0.47 
39019 ,0.31 
39022 ,0.30 
39024 ,0.34 
39026 ,0.16 
39027 ,0.52 
39028 ,0.70 
39033 ,0.55 
39034 ,0.41 
39039 ,0.97 
39043 ,0.47 
39047 ,0.79 
39049 ,0.13 
39051 ,0.59 
39052 ,0.36 
39056 ,0.43 
39059 ,0.70 
39060 ,0.42 
39061 ,0.41 
